Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
9,4,Phil,56,M,0,Rainham,HGV driver,OUT,0.0,6.0,0,0,1,10.0,10,0.4444444444444444,0,0,0,0,3,2.0,0,0,0.44494949494949493,0,2.0,2.0,0.0,2.0,0.09999999999999998,0.0,0,0,0,0,3,0,0,0,1,1.1587504323794193,0.0,1.9,1.1005049346146119,-1.9,-0.30138592750533055,-0.27386149577863866,0.0,1,0,0.5784186052892214,0.4215813947107786,0.06952510048569283,0.1208642525627599,0.05729765866162271
9,1,Priya,34,F,1,Leicester,Marketing consultant,SAFE,2.0,7.0,0,0,0,7.0,13,0.5,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1610466649146975,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.42451104431640907,0.5754889556835909,0.5754889556835909,1.0,0.07692645211561217
9,2,Priya,34,F,1,Leicester,Marketing consultant,SAFE,2.0,7.0,0,0,0,7.0,12,0.4545454545454546,0,0,0,1,1,2.0,0,0,0.5,0,2.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0,1,0,0,0,0,1.1598519321483063,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.42788310681150105,0.572116893188499,0.3292469533899898,0.572116893188499,0.0793083231801702
9,3,Priya,34,F,1,Leicester,Marketing consultant,SAFE,2.0,4.0,0,0,0,7.0,11,0.7,0,0,0,1,2,2.0,0,0,0.4772727272727273,0,2.0,2.0,0.0,2.0,0.4545454545454546,0.0,0,0,0,0,2,0,0,0,1,1.1586608799990936,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,-0.30138592750533055,-0.28855505688989,0.0,0,0,0.5033266838307491,0.4966733161692509,0.16352817617882903,0.2841551945763809,0.06919769116459094
9,4,Priya,34,F,1,Leicester,Marketing consultant,LOW,1.0,10.0,0,0,0,7.0,10,0.0,0,1,0,0,3,2.0,0,0,0.5515151515151515,0,2.0,2.0,0.0,2.0,0.7,0.0,0,0,0,0,3,0,0,0,1,1.1574734896076269,0.0,1.9,1.1005049346146119,-0.8999999999999999,-0.30138592750533055,-0.27386149577863866,0.0,0,0,0.5711849416228897,0.4288150583771103,0.07012334441442696,0.12185002635042992,0.057790688893661714
9,5,Priya,34,F,1,Leicester,Marketing consultant,LOW,1.0,2.0,0,0,0,7.0,9,0.875,0,1,0,0,4,1.75,0,1,0.41363636363636364,0,1.0,2.0,-1.0,1.5,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1571358240878662,0.25,1.7777777777777777,1.3944333775567928,-0.7777777777777777,-0.5513859275053306,-0.39541934120325056,0.0,0,0,0.7336946577332216,0.2663053422667784,0.01867422123517515,0.032449312972467205,0.02953003162523436
9,6,Priya,34,F,1,Leicester,Marketing consultant,OUT,0.0,7.0,0,0,1,7.0,7,0.0,0,0,0,0,5,1.6,0,2,0.5059090909090909,0,1.0,1.0,0.0,1.0,0.875,0.0,0,0,0,2,0,0,0,1,0,1.156795998258523,0.4,1.8571428571428572,1.4638501094227998,-1.8571428571428572,-0.7013859275053305,-0.4791378044722686,-0.07499999999999998,1,1,0.7214467307983521,0.2785532692016479,0.005201765374852874,0.009038862211828183,0.017267603467961978
9,1,Rosie,28,F,1,Somerset,Veterinary surgeon,SAFE,2.0,2.0,0,0,0,4.0,13,0.9166666666666666,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1590445060648995,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.4241201447531424,0.5758798552468576,0.5758798552468576,1.0,0.07697870423311794
9,2,Rosie,28,F,1,Somerset,Veterinary surgeon,HIGH,3.0,5.0,0,0,0,4.0,12,0.6363636363636364,0,0,1,0,1,2.0,0,0,0.9166666666666666,0,2.0,0.0,0.0,0.0,0.9166666666666666,0.0,1,0,0,0,1,0,0,0,0,1.1578667254115225,0.0,2.0833333333333335,0.996204919895622,0.9166666666666665,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.3923987091822804,0.6076012908177195,0.34990534340391216,0.6076012908177195,0.08428447331531057
9,3,Rosie,28,F,1,Somerset,Veterinary surgeon,SAFE,2.0,9.0,0,0,0,4.0,11,0.19999999999999996,0,0,0,1,2,2.5,0,0,0.7765151515151515,0,3.0,2.0,1.0,2.5,0.6363636363636364,0.0,0,1,0,0,0,0,0,0,0,1.157616890681875,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,0.19861407249466945,0.19015849698827905,0.0,0,0,0.25700588677438063,0.7429941132256194,0.25997761033529554,0.4514441822658532,0.1100107076961284
9,4,Rosie,28,F,1,Somerset,Veterinary surgeon,SAFE,2.0,4.0,0,0,0,4.0,10,0.6666666666666667,0,0,0,1,3,2.3333333333333335,0,0,0.5843434343434343,0,2.0,3.0,-1.0,2.5,0.19999999999999996,0.0,0,0,0,0,1,0,0,0,0,1.156445224996926,0.0,1.9,1.1005049346146119,0.10000000000000009,0.03194740582800293,0.029029770629052796,0.4999999999999999,0,0,0.5216567555813669,0.4783432444186331,0.12435853360398842,0.21594527481896497,0.10248748668213105
9,5,Rosie,28,F,1,Somerset,Veterinary surgeon,LOW,1.0,5.0,0,0,0,4.0,9,0.5,0,1,0,0,4,2.25,0,0,0.6049242424242425,0,2.0,2.0,0.0,2.0,0.6666666666666667,0.0,0,0,0,0,2,0,0,0,1,1.1552771097840584,0.0,1.7777777777777777,1.3944333775567928,-0.7777777777777777,-0.05138592750533055,-0.03685075840293252,0.16666666666666674,0,0,0.577624080846649,0.42237591915335104,0.052526049935547506,0.09121008393848332,0.0830608085987372
9,6,Rosie,28,F,1,Somerset,Veterinary surgeon,LOW,1.0,5.0,0,0,0,4.0,7,0.33333333333333337,0,1,0,0,5,2.0,0,1,0.583939393939394,0,1.0,2.0,-1.0,1.5,0.5,0.0,0,0,0,1,0,0,0,0,0,1.1549382348053758,0.2,1.8571428571428572,1.4638501094227998,-0.8571428571428572,-0.30138592750533055,-0.2058857840466794,0.05833333333333335,0,0,0.7079581154531358,0.2920418845468642,0.015339806610979988,0.02663716480307234,0.05092150044178338
9,7,Rosie,28,F,1,Somerset,Veterinary surgeon,LOW,1.0,1.0,0,0,0,4.0,6,1.0,0,1,0,0,6,1.8333333333333333,0,2,0.5421717171717172,0,1.0,1.0,0.0,1.0,0.33333333333333337,0.0,0,0,0,2,0,0,0,1,0,1.154597313037672,0.3333333333333333,2.1666666666666665,1.4719601443879746,-1.1666666666666665,-0.4680525941719973,-0.3179791218916519,-0.025000000000000015,0,1,0.7294931948597901,0.27050680514020986,0.004149522077804867,0.007205534348872346,0.018106976771806945
9,8,Rosie,28,F,1,Somerset,Veterinary surgeon,LOW,1.0,0.0,0,0,0,4.0,5,0.0,0,1,0,0,7,1.7142857142857142,0,3,0.6075757575757575,0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,3,0,0,0,1,0,1.1542543742771538,0.42857142857142855,2.0,1.5811388300841898,-1.0,-0.5871002132196164,-0.371314777708897,-0.06904761904761907,0,1,0.7649372747543735,0.23506272524562655,0.0009753979680757068,0.0016937525408969047,0.00532501748834706
9,9,Rosie,28,F,1,Somerset,Veterinary surgeon,OUT,0.0,1.0,0,0,1,4.0,4,1.0,0,0,0,0,8,1.625,0,4,0.6075757575757575,0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,4,0,0,0,1,0,1.1539094479325736,0.5,2.0,1.8257418583505538,-2.0,-0.6763859275053306,-0.37047183007372353,-0.09013605442176872,1,1,0.7913738400853213,0.2086261599146787,0.00020349353246821507,0.00035336108845305104,0.0012889170280687581
9,1,Steph,28,F,1,Chester,Shop assistant,HIGH,3.0,3.0,0,0,0,2.0,13,0.8333333333333334,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1560963983317003,0.0,2.0,0.9128709291752769,1.0,0.0,0.0,0.0,0,0,0.42354473196029074,0.5764552680397093,0.5764552680397093,1.0,0.07705562050443618
9,2,Steph,28,F,1,Chester,Shop assistant,SAFE,2.0,10.0,0,0,0,2.0,12,0.18181818181818177,0,0,0,1,1,3.0,0,0,0.8333333333333334,0,3.0,0.0,0.0,0.0,0.8333333333333334,0.0,0,1,0,0,0,0,0,0,0,1.1558707060775775,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,0.6986140724946694,0.7012754690750445,0.0,0,0,0.1515995331143485,0.8484004668856515,0.48906491854358275,0.8484004668856515,0.11780494311816864
9,3,Steph,28,F,1,Chester,Shop assistant,HIGH,3.0,3.0,0,0,0,2.0,11,0.8,0,0,1,0,2,2.5,0,0,0.5075757575757576,0,2.0,3.0,-1.0,2.5,0.18181818181818177,0.0,1,0,0,0,1,0,0,0,0,1.154719973307488,0.0,1.9090909090909092,1.044465935734187,1.0909090909090908,0.19861407249466945,0.19015849698827905,0.0,0,0,0.4133384986627624,0.5866615013372376,0.2869155593641521,0.4977238916383497,0.1214096232901472
9,4,Steph,28,F,1,Chester,Shop assistant,SB,4.0,1.0,0,0,0,2.0,10,1.0,1,0,0,0,3,2.6666666666666665,0,0,0.6050505050505051,0,3.0,2.0,1.0,2.5,0.8,0.0,1,1,0,0,0,0,0,0,0,1.1544938450996338,0.0,1.9,1.1005049346146119,2.1,0.36528073916133597,0.33192103703674386,-0.4999999999999999,0,0,0.29581000433182747,0.7041899956681725,0.20204306650577356,0.35049218509675545,0.16650957105740008
9,5,Steph,28,F,1,Chester,Shop assistant,SB,4.0,4.0,0,0,0,2.0,9,0.625,1,0,0,0,4,3.0,1,0,0.7037878787878789,0,4.0,3.0,1.0,3.5,1.0,1.0,1,2,1,0,0,0,1,0,0,1.1568931226835903,0.0,1.7777777777777777,1.3944333775567928,2.2222222222222223,0.6986140724946694,0.5010021157975445,-0.16666666666666666,0,0,0.20749939113218066,0.7925006088678194,0.16011925322334686,0.2777652700925911,0.253200738705396
9,6,Steph,28,F,1,Chester,Shop assistant,SB,4.0,3.0,0,0,0,2.0,7,0.6666666666666667,1,0,0,0,5,3.2,2,0,0.6880303030303031,0,4.0,4.0,0.0,4.0,0.625,1.0,1,3,2,0,0,1,1,0,0,1.159264027286567,0.0,1.8571428571428572,1.4638501094227998,2.142857142857143,0.8986140724946696,0.6138702772300886,0.01666666666666664,0,0,0.015149948047577255,0.9848500519524227,0.15769345485559627,0.2735571406812671,0.5234738308465934
9,7,Steph,28,F,1,Chester,Shop assistant,HIGH,3.0,4.0,Signature,1,0,2.0,6,0.4,0,0,1,0,6,3.3333333333333335,3,0,0.6844696969696971,0,4.0,4.0,0.0,4.0,0.6666666666666667,1.0,1,4,3,0,0,1,1,0,0,1.1616069532674163,0.0,2.1666666666666665,1.4719601443879746,0.8333333333333335,1.031947405828003,0.7010702088384844,0.09000000000000007,0,0,0.009652025000404402,0.9903479749995956,0.15617139368692992,0.2709167603203724,0.6814740938565832
9,8,Steph,28,F,1,Chester,Shop assistant,SB,4.0,0.0,0,0,0,2.0,5,0.0,1,0,0,0,7,3.2857142857142856,3,0,0.6438311688311689,1,3.0,4.0,-1.0,3.5,0.4,0.0,1,5,0,0,0,0,1,0,0,1.1613458403762293,0.0,2.0,1.5811388300841898,2.0,0.984328358208955,0.6225439154868793,0.11714285714285719,0,0,0.05223895823568673,0.9477610417643133,0.1480131627745094,0.2567643509926489,0.8080524115041499
9,9,Steph,28,F,1,Chester,Shop assistant,HIGH,3.0,3.0,0,0,0,2.0,4,0.33333333333333337,0,0,1,0,8,3.375,4,0,0.6438311688311689,1,4.0,3.0,1.0,3.5,0.0,1.0,1,6,1,0,0,0,1,0,0,1.1636508047504002,0.0,2.0,1.8257418583505538,1.0,1.0736140724946694,0.5880426455603172,0.10918367346938773,0,0,0.06723400956859915,0.9327659904314008,0.1380616443722494,0.23950105416113399,0.8744749879574705
9,10,Steph,28,F,1,Chester,Shop assistant,Runner-up,0.0,3.0,0,0,0,2.0,3,0.0,0,0,0,0,9,3.3333333333333335,4,0,0.6050189393939394,1,3.0,4.0,-1.0,3.5,0.33333333333333337,0.0,0,7,0,0,0,0,1,0,0,1.1633769029879992,0.0,0.0,0.0,0.0,1.031947405828003,0.0,0.10420918367346939,0,0,0.04422367365162083,0.9557763263483792,0.13195605126772492,0.22890943770269281,0.9744384356124679
10,1,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,SAFE,2.0,9.0,0,0,0,2.0,12,0.2727272727272727,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1633769029879992,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.395748574366817,0.604251425633183,0.604251425633183,1.0,0.08327725723471674
10,2,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,SB,4.0,1.0,0,0,0,2.0,11,1.0,1,0,0,0,1,2.0,0,0,0.2727272727272727,0,2.0,0.0,0.0,0.0,0.2727272727272727,0.0,1,0,0,0,1,0,0,0,0,1.1622359363499386,0.0,2.090909090909091,1.044465935734187,1.9090909090909092,-0.26341017888636964,-0.2521960457247565,0.0,0,0,0.4090175084205565,0.5909824915794435,0.3571020130611293,0.5909824915794435,0.08447282441541726
10,3,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,LOW,1.0,9.0,0,0,0,2.0,10,0.11111111111111116,0,1,0,0,2,3.0,1,0,0.6363636363636364,0,4.0,2.0,2.0,3.0,1.0,1.0,0,1,1,0,0,0,0,0,0,1.164503683764452,0.0,1.9,1.1005049346146119,-0.8999999999999999,0.7365898211136304,0.669319871220367,0.0,0,0,0.21005095164842344,0.7899490483515765,0.28209239538207137,0.466846056815625,0.11557008817584903
10,4,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,SAFE,2.0,8.0,0,0,0,2.0,9,0.125,0,0,0,1,3,2.3333333333333335,1,1,0.4612794612794613,0,1.0,4.0,-3.0,2.5,0.11111111111111116,0.0,0,0,0,1,0,0,0,0,0,1.1641871364160024,0.3333333333333333,2.0,1.118033988749895,0.0,0.06992315444696384,0.06254117061785114,0.9999999999999998,0,0,0.44052605972267134,0.5594739402773287,0.15782334396667758,0.26118820290957134,0.11726141797433448
10,5,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,HIGH,3.0,5.0,0,0,0,2.0,8,0.4285714285714286,0,0,1,0,4,2.25,1,1,0.37720959595959597,0,2.0,1.0,1.0,1.5,0.125,0.0,1,0,0,0,1,0,0,0,0,1.1630520120057373,0.25,2.125,1.3562026818605373,0.875,-0.01341017888636964,-0.009888034484618908,0.16666666666666669,0,0,0.39371069783632273,0.6062893021636773,0.09568660507869495,0.15835561327542896,0.15333632764986532
10,6,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,HIGH,3.0,3.0,0,0,0,2.0,7,0.6666666666666667,0,0,1,0,5,2.4,1,1,0.3874819624819625,0,3.0,2.0,1.0,2.5,0.4285714285714286,0.0,1,1,0,0,0,0,0,0,0,1.1627749717145104,0.2,2.0,1.4142135623730951,1.0,0.13658982111363027,0.09658358875050542,0.008333333333333331,0,0,0.3546042536091112,0.6453957463908888,0.06175572790437454,0.1022020392250824,0.16202043645422587
10,7,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,SAFE,2.0,6.0,0,0,0,2.0,6,0.0,0,0,0,1,6,2.5,1,1,0.4340127465127465,0,3.0,3.0,0.0,3.0,0.6666666666666667,0.0,0,2,0,0,0,0,1,0,0,1.1624956350251592,0.16666666666666666,2.0,1.4142135623730951,0.0,0.23658982111363036,0.16729426686916024,0.004999999999999963,0,0,0.2400987127193038,0.7599012872806962,0.04692825713149062,0.07766346116985233,0.28103848651039715
10,8,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,SAFE,2.0,0.0,0,0,0,2.0,5,0.0,0,0,0,1,7,2.4285714285714284,1,1,0.37201092558235416,0,2.0,3.0,-1.0,2.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1.161368689518091,0.14285714285714285,2.0,1.5811388300841898,0.0,0.16516124968505874,0.1044571460409106,0.0176190476190476,0,0,0.642788709412838,0.35721129058716194,0.01676330329494595,0.027742265195948888,0.2419147317881886
10,9,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,HIGH,3.0,3.0,0,0,0,2.0,4,0.33333333333333337,0,0,1,0,8,2.375,1,1,0.37201092558235416,0,2.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,2,0,0,0,1,1.1602450151173527,0.125,2.0,1.8257418583505538,1.0,0.11158982111363036,0.0611202622119016,0.012585034013605393,0,0,0.6864697678786429,0.3135302321213571,0.005255802373185114,0.008698038846458101,0.2621659531105063
10,10,Dave,30,M,0,"Waterlooville, Hampshire",Armoured security guard,Runner-up,0.0,1.0,0,0,0,2.0,3,1.0,0,0,0,0,9,2.4444444444444446,1,1,0.36717622655122656,0,3.0,2.0,1.0,2.5,0.33333333333333337,0.0,0,1,0,0,0,0,0,0,0,1.1599682619139873,0.1111111111111111,0.0,0.0,0.0,0.181034265558075,0.0,0.004974489795918343,0,0,0.633976209845824,0.36602379015417597,0.0019237487049345284,0.003183689145488851,0.3350984769282966
10,1,Hermine,39,F,1,London,Accountant,HIGH,3.0,5.0,0,0,0,4.0,12,0.6363636363636364,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1599682619139873,0.0,2.0,1.0444659357341868,1.0,0.0,0.0,0.0,0,0,0.39509726408437507,0.6049027359156249,0.6049027359156249,1.0,0.08336702009108683
10,2,Hermine,39,F,1,London,Accountant,SAFE,2.0,5.0,0,0,0,4.0,11,0.6,0,0,0,1,1,3.0,0,0,0.6363636363636364,0,3.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,1,0,0,0,0,0,0,0,1.15968927112949,0.0,2.090909090909091,1.044465935734187,-0.09090909090909083,0.7365898211136304,0.7052310620315816,0.0,0,0,0.1407522498240829,0.859247750175917,0.5197613149107576,0.859247750175917,0.1229500386066627
10,3,Hermine,39,F,1,London,Accountant,SAFE,2.0,7.0,Signature,1,0,4.0,10,0.33333333333333337,0,0,0,1,2,2.5,0,0,0.6181818181818182,0,2.0,3.0,-1.0,2.5,0.6,0.0,0,0,0,0,1,0,0,0,0,1.1585736609303552,0.0,1.9,1.1005049346146119,0.10000000000000009,0.23658982111363036,0.21498297160882995,0.0,0,0,0.3684377565668679,0.631562243433132,0.3282616220947927,0.5426684367659735,0.1344851021554818
10,4,Hermine,39,F,1,London,Accountant,SAFE,2.0,5.0,0,0,0,4.0,9,0.5,0,0,0,1,3,2.3333333333333335,0,0,0.5232323232323233,1,2.0,2.0,0.0,2.0,0.33333333333333337,0.0,0,0,0,0,2,0,0,0,1,1.157461264168847,0.0,2.0,1.118033988749895,0.0,0.06992315444696384,0.06254117061785114,-0.4999999999999999,0,0,0.4480909450844005,0.5519090549155995,0.1811705616153987,0.2995036240680342,0.13460820444099614
10,5,Hermine,39,F,1,London,Accountant,HIGH,3.0,2.0,0,0,0,4.0,8,0.8571428571428572,0,0,1,0,4,2.25,0,0,0.5174242424242425,1,2.0,2.0,0.0,2.0,0.5,0.0,1,0,0,0,3,0,0,0,1,1.1563520654477242,0.0,2.125,1.3562026818605373,0.875,-0.01341017888636964,-0.009888034484618908,-0.33333333333333315,0,0,0.5438802317298264,0.45611976827017364,0.08263547458139288,0.13660952360598896,0.13242208975324837
10,6,Hermine,39,F,1,London,Accountant,LOW,1.0,4.0,0,0,0,4.0,7,0.5,0,1,0,0,5,2.4,0,0,0.5853679653679654,1,3.0,2.0,1.0,2.5,0.8571428571428572,0.0,0,1,0,0,0,0,0,0,0,1.1560780369591404,0.0,2.0,1.4142135623730951,-1.0,0.13658982111363027,0.09658358875050542,-0.24166666666666664,0,0,0.4588876756543409,0.541112324345659,0.04471507372414413,0.07392109684618987,0.11731309801880788
10,7,Hermine,39,F,1,London,Accountant,SB,4.0,1.0,0,0,0,4.0,6,1.0,1,0,0,0,6,2.1666666666666665,0,1,0.5711399711399712,1,1.0,3.0,-2.0,2.0,0.5,0.0,1,0,0,1,0,0,0,0,0,1.155795536601612,0.16666666666666666,2.0,1.4142135623730951,2.0,-0.09674351221970312,-0.0684079935263557,-0.14500000000000002,0,0,0.7557184722002707,0.24428152779972934,0.01092306652501146,0.018057558474219016,0.06541478997696788
10,8,Hermine,39,F,1,London,Accountant,SB,4.0,0.0,0,0,0,4.0,5,0.0,1,0,0,0,7,2.4285714285714284,1,1,0.6324056895485467,1,4.0,1.0,3.0,2.5,1.0,1.0,1,1,1,0,0,0,0,0,0,1.1579949831291936,0.14285714285714285,2.0,1.5811388300841898,2.0,0.16516124968505874,0.1044571460409106,-0.13,0,0,0.6376182647609544,0.3623817352390456,0.003958319801465185,0.0065437293740680195,0.05712333996796624
10,9,Hermine,39,F,1,London,Accountant,OUT,0.0,2.0,0,0,1,4.0,4,0.6666666666666667,0,0,0,0,8,2.625,2,1,0.6324056895485467,1,4.0,4.0,0.0,4.0,0.0,1.0,0,2,2,0,0,1,1,0,0,1.1601694594551348,0.125,2.0,1.8257418583505538,-2.0,0.36158982111363036,0.19805090158819313,-0.08265306122448982,1,0,0.06697671865867526,0.9330232813413247,0.0036932045297613882,0.006105451852802557,0.18422163103331576
10,1,Laura,31,F,1,"Gravesend, Kent",Digital manager,SAFE,2.0,6.0,0,0,0,2.0,12,0.5454545454545454,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1623440296503258,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.3955511776478699,0.60444882235213,0.60444882235213,1.0,0.08330446223025947
10,2,Laura,31,F,1,"Gravesend, Kent",Digital manager,SAFE,2.0,7.0,0,0,0,2.0,11,0.4,0,0,0,1,1,2.0,0,0,0.5454545454545454,0,2.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0,0,1,0,0,0,0,1.1612428034157407,0.0,2.090909090909091,1.044465935734187,-0.09090909090909083,-0.26341017888636964,-0.2521960457247565,0.0,0,0,0.386076136123968,0.613923863876032,0.371085556533737,0.613923863876032,0.08778064506403604
10,3,Laura,31,F,1,"Gravesend, Kent",Digital manager,SAFE,2.0,6.0,0,0,0,2.0,10,0.4444444444444444,0,0,0,1,2,2.0,0,0,0.4727272727272727,0,2.0,2.0,0.0,2.0,0.4,0.0,0,0,0,0,2,0,0,0,1,1.160144701228377,0.0,1.9,1.1005049346146119,0.10000000000000009,-0.26341017888636964,-0.23935392800270705,0.0,0,0,0.46420911312070734,0.5357908868792927,0.19882425944330684,0.32893481150250137,0.08145606748540252
10,4,Laura,31,F,1,"Gravesend, Kent",Digital manager,SAFE,2.0,2.0,0,0,0,2.0,9,0.875,0,0,0,1,3,2.0,0,0,0.4632996632996633,0,2.0,2.0,0.0,2.0,0.4444444444444444,0.0,0,0,0,0,3,0,0,0,1,1.1590497083452005,0.0,2.0,1.118033988749895,0.0,-0.26341017888636964,-0.23560122638212094,0.0,0,0,0.5392097937175412,0.4607902062824588,0.09161627152283847,0.15156993964571933,0.06807011965579655
10,5,Laura,31,F,1,"Gravesend, Kent",Digital manager,SB,4.0,6.0,0,0,0,2.0,8,0.2857142857142857,1,0,0,0,4,2.0,0,0,0.5662247474747475,0,2.0,2.0,0.0,2.0,0.875,0.0,1,0,0,0,4,0,0,0,1,1.1579578101204002,0.0,2.125,1.3562026818605373,1.875,-0.26341017888636964,-0.1942262630870221,0.0,0,0,0.6042812376653743,0.39571876233462566,0.03625427757673065,0.059979068923737965,0.05809692778464448
10,6,Laura,31,F,1,"Gravesend, Kent",Digital manager,LOW,1.0,7.0,0,0,0,2.0,7,0.0,0,1,0,0,5,2.4,1,0,0.5101226551226551,0,4.0,2.0,2.0,3.0,0.2857142857142857,1.0,0,1,1,0,0,0,0,0,0,1.1601079928580675,0.0,2.0,1.4142135623730951,-1.0,0.13658982111363027,0.09658358875050542,0.0,0,0,0.548595951008431,0.45140404899156905,0.016365327691400467,0.02707479456691971,0.04293557254126883
10,7,Laura,31,F,1,"Gravesend, Kent",Digital manager,LOW,1.0,4.0,0,0,0,2.0,6,0.4,0,1,0,0,6,2.1666666666666665,1,1,0.4251022126022126,0,1.0,4.0,-3.0,2.5,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1598328527930464,0.16666666666666666,2.0,1.4142135623730951,-1.0,-0.09674351221970312,-0.0684079935263557,0.08,0,0,0.6956137612214126,0.3043862387785874,0.004981380542364451,0.008241194883927622,0.029831912240759973
10,8,Laura,31,F,1,"Gravesend, Kent",Digital manager,HIGH,3.0,0.0,0,0,0,2.0,5,0.0,0,0,1,0,7,2.0,1,2,0.42151618223046794,0,1.0,1.0,0.0,1.0,0.4,0.0,1,0,0,2,0,0,0,1,0,1.159555642644851,0.2857142857142857,2.0,1.5811388300841898,1.0,-0.26341017888636964,-0.16659522483066463,0.05809523809523806,0,1,0.6506594124707558,0.34934058752924424,0.0017401984053763426,0.002878983862694278,0.025113166724232364
10,9,Laura,31,F,1,"Gravesend, Kent",Digital manager,LOW,1.0,4.0,0,0,0,2.0,4,0.0,0,1,0,0,8,2.125,1,2,0.42151618223046794,0,3.0,1.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1.1592763891359759,0.25,2.0,1.8257418583505538,-1.0,-0.13841017888636964,-0.07581037716438992,0.02619047619047617,0,0,0.5964188519306728,0.4035811480693272,0.0007023112703101968,0.001161903612579223,0.03503215883848801
10,10,Laura,31,F,1,"Gravesend, Kent",Digital manager,Runner-up,0.0,3.0,0,0,0,2.0,3,0.0,0,0,0,0,9,2.0,1,3,0.36882665945165943,0,1.0,3.0,-2.0,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1590011139293837,0.3333333333333333,0.0,0.0,0.0,-0.26341017888636964,0.0,0.021130952380952372,0,0,0.852028224358059,0.14797177564194097,0.000103922245721147,0.00017192894067813346,0.018102253257298348
10,1,Linda,61,F,1,"Bexhill-on-Sea, East Sussex",Retirement living team leader,LOW,1.0,12.0,0,0,0,8.0,12,0.0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1590011139293837,0.0,2.0,1.0444659357341868,-1.0,0.0,0.0,0.0,0,0,0.3949125327849802,0.6050874672150198,0.6050874672150198,1.0,0.08339247955263943
